id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
58,0.1044905427735928,3.559867275570282,2.1901620398517836,1.2723440187580504,-0.9868396980204136,1.7387078643670424,-0.2450963595745362,0.0882992489616789,0.4570940106992775,-1.1488294514767845,0.2378209726828843,5.448739857778096,-0.0276880316565792,1.3245486891020983,-3.0307821304951696,0.0383759225910843,1.3771185262802978,2.45305201349912,-0.4514901481889605,0.5606293679341164,0.4128439616858638,1.8797885018145628,0.5319119126965219,-0.3409380866285222,-0.1447061999874521,A
59,0.827711158058621,3.518182641899812,0.0105392809768223,0.3961072093241661,2.4896432715883634,-2.3403687488342406,0.2672101462687191,-1.076325920156454,-0.3996014546471934,-7.103321263873498,-0.2966774038505461,-0.5360484336641971,-0.4363306311765603,-0.7162067689464342,0.5501201132273973,-1.3479821045586735,0.2685619519235773,-0.2226082179947631,1.7769947600004454,0.7862502849400888,3.79432669294568,1.2062507932091584,-0.3630750678060084,1.4931556296769333,0.77954426005456,A
60,-0.2806795180462754,-0.7606780834536286,-0.0477340097252582,2.654919102187487,0.5611449893858204,1.141919423560677,0.2733719195155538,0.7089129372177762,0.5094402317038415,-1.16396666980119,2.167857920905758,-1.8382885323956395,2.319781688944934,-0.6350247052759561,0.8898372090792568,-0.9062821413780336,-1.0186442458637397,1.011782725022294,0.3870863534437059,0.1169558729280189,1.3523624690742826,0.3829518940779815,0.2404478444650091,-0.8429530108765968,-0.506185400993607,C
61,-0.7161479451192129,-2.1443810122092692,1.4499978365712478,3.100777205539789,-1.8292433498609957,-0.843486981277218,0.6703512905335907,-0.2733235695367029,-1.861954719970886,0.7031053174265587,-0.8599009811730293,0.6331500488198522,-0.1660614897780626,0.5412206616033091,0.5049771976568862,-0.0095966218400004,1.6962775043724747,0.9094800262120474,0.1625784122474966,2.061410864486525,-4.339936774196109,-0.6625147565386729,1.2360411724974638,1.189204330035441,-0.3081856688289983,A
62,0.2521750230440648,1.0660047991450745,0.9447694433761572,-0.1614143684659817,-3.029772237441296,-2.4181092789969245,0.8341769242946113,-1.764436227662731,-1.7626387859942492,1.7485292405760575,-1.1570169174568494,-1.8261751183475412,1.0853495742145955,-1.187551359126012,4.20340652496248,-0.1779550182589172,2.155233834644888,0.0027235877314147,-0.8226689445377298,0.3338617199757464,-1.1183863240671703,-0.9600142400324456,-0.5428584547307505,1.869637037771355,-0.071909582418757,A
63,0.8261846270353281,-0.8638882435379094,-0.7056382363157065,1.4285614115348275,2.2131434581157925,-1.2627660050533076,0.0536617982226179,-0.2913373781853395,-1.2392985923415916,-1.499427436729886,0.2922172269898583,1.8110955814288847,-0.2135410991645314,1.4329279252945646,1.9915719356462784,-0.4038561233470573,-0.0108535868748404,0.5178915217331446,1.2480062267422063,0.287008123474707,2.415734912703551,-2.4516325381129285,0.0680057132504862,0.9649273425555888,1.0421255059172765,C
64,-0.8167847171293046,1.4683078471768471,0.2952117777099721,1.5061483731998733,4.425714288291738,-1.7315067103881596,-0.2283991326936572,-0.0526432115068791,0.0451082759720239,-0.1209415148132906,-0.0143789380839495,2.8796819547528063,0.0376771383880728,0.0926304266036422,0.059913969764365,-0.5723555745464565,2.1189674574356294,0.6826953130534089,1.6175380222519238,0.6623102575938561,-3.0721080869372233,1.828816775434604,-0.5181795633198175,0.626675600406735,-1.687754916559926,B
65,0.452933163696946,3.376979348684989,1.9191384825057216,-2.8013996411028215,-0.3666353933925598,2.4932400854470043,0.100711543929227,-0.0829062582108567,0.57364985929187,2.6309651817590916,0.4973380139536655,3.690139484818541,-2.404089942017287,-0.2064604395674936,-3.678209689198468,0.1885647718952056,0.9165452950312558,-0.0507176971418801,-1.1799453615862774,-1.4929930341849609,0.0994106339489659,-2.7410670155836847,-1.08860267755002,-0.8754866786966655,-0.5357034114263873,A
66,-1.2777924357498232,3.6184035634176968,-0.5552427956380224,-0.2570745332470878,1.8390553329763473,-2.6764473743108623,0.3373687770676083,0.9149425903740792,0.5705268622070686,0.5054913551273117,0.5313998599541085,-0.3810027299076913,0.3605236598101153,-0.6793368455200247,-0.3027669149895081,0.1926028864566238,-2.605787657501816,0.0977883085805289,1.8828328728635413,0.8721708047965993,-0.2705100269045064,1.4695712064164776,-1.6876592637649046,0.371890799330182,0.1337832838226152,C
67,0.1051218391917247,5.249690787759242,0.2105092534449739,-1.6056123480357996,0.3697190428389706,-2.8534032516680004,-0.2319586604433896,1.1921683482114325,-0.5249377802849345,2.7059584002560757,-0.2682388008124208,-1.6342191979687446,1.972223082051517,1.5499666277140645,1.1788166091776089,0.0463957828084753,-5.85433036185165,1.46775648169253,2.8627284262235393,2.58540593748843,3.608420060151244,2.8386425051786817,-4.434691635113202,0.435466622130348,-1.534118981654398,C
68,0.1083105144452344,1.9223010430381235,1.0263447763306284,-1.9446423884831276,1.6220348259520458,-1.2307103636224554,0.1234863281461556,-0.2946816047555163,0.5763708183863757,-1.2836693698666826,0.9477717773235484,-6.0569461051238775,2.6789533871068634,1.024576876187302,-1.5720271750014816,0.6165296895988885,0.3477231859007131,0.0995588369193009,1.108206330275716,-1.538689290501392,-4.058468396716887,-0.7010056078800718,-1.5332151206939424,0.3076123634169784,0.0164871602868186,B
69,0.0336902211949453,9.016032696264542,2.4737250577559484,2.423800026451594,-4.146679849440859,0.488064275667856,0.0064310392166534,-0.023871871964906,1.1851269074007291,2.785222244206843,-0.983701286254584,1.7307589197688795,1.3133517066477016,0.9146024985771202,-2.603243996688831,-1.1452519828361472,0.3757274850555868,0.7604966102792318,-3.5615808535291933,0.2423921083594785,-2.132650829165898,0.9335642014801788,-0.405327586852672,-1.074809884344077,-0.4033573521243102,B
70,-1.0326434758367211,-3.657540392760904,-1.9884769277149072,-0.5827363741459902,5.168414041281865,0.3110773712407413,0.8366978854397359,1.505834520661072,0.1218471444480039,-1.972150841144093,0.7733065251884061,-4.4690913256436575,0.1765530505643405,1.099996823058379,-3.3071478726848267,0.8035847837135435,-3.6743675743762374,-0.2862177317495368,1.928824711432947,1.6255489003148695,-0.3487725554433321,0.1869736947597736,-0.1082256261846136,-0.797658516578727,-0.4509507548090943,A
71,0.2689050973557494,1.3983578651641209,0.9039500769333476,0.1174181989881077,-3.4617307277436287,-1.4149759382432456,-0.021906215479321,-1.5140457678160972,-0.7457794841384929,-6.4556720619690005,0.8333980888418374,4.321562441927639,1.4247161878453307,-1.441412231004985,-1.1642547599896047,0.4835161893133102,2.9519475768736068,1.3403788330423605,-0.1575728931690925,1.1430247515825964,1.0235767064372785,-0.4694159654609746,3.074548180772359,2.369066133550477,1.6374545341742166,C
72,0.0149124333512099,0.6346654503839967,-1.5449114983955738,3.994031094936297,-1.50568082298087,-1.3883496661275854,0.4540541677339146,1.9263029856701712,-1.1753110633245447,2.148525999177931,0.3785492366144447,-1.5563338870853392,-1.2186724676128675,-0.7690781096789376,-0.038631952122431,0.8511026490105796,-6.59954579111661,-1.653642433638682,-0.1762184299749209,3.882477130746296,2.345541444165486,-2.8464992994552474,-0.1462267160339337,-0.4757257843702899,-1.0082290231111226,C
73,-0.4051879198192379,3.1342382662664803,0.9393566363755582,0.9989965095668945,1.796570666705372,1.8250215102686835,0.1391151011644755,-0.1824944330318766,0.1669681992231723,-0.5376095906311597,-0.6175789121565842,0.5775356576936604,-0.216172907974315,0.7440506721652725,-0.8017870989015597,-0.0491678355092098,-0.0935977128904172,0.3617191312033244,-0.8156199182540532,2.0604773382618418,3.0455898792064975,-2.366142701922609,-1.133208122665472,-1.0655079017765363,0.3593372359876514,A
74,0.9567634821484782,4.440580583888194,1.0714525865227458,2.136019355573714,3.0697224525150815,-4.829744443955187,-0.0258466143275369,0.2133090598663039,-2.6940426466658933,3.5877009067686685,2.2787405327987136,-0.4041439722747495,1.6560780819864052,-0.0657550142175177,-0.3182506231478421,0.6544352711513838,-2.1442850491739733,0.8108016277109856,1.8577485314613833,0.0120259644409947,-4.478371805758717,-1.3770274568723653,-3.272685279402789,1.5275941217599929,0.5133264028102872,B
75,-0.4532459190699479,1.0555929173850411,-1.380238293514819,3.3444292419877835,1.896528018749012,0.6334427189179335,-1.05313338462422,1.22018599603202,1.3772001706895092,1.6113546695685008,0.1539582400379002,-1.3703661420259576,-1.1914002896273903,-1.8354037892661328,1.1828839930078507,1.0660307447626682,-1.9409611480491027,-0.3436830023315133,-0.7919756568761317,1.4959749935612097,1.070556378689778,-0.6330435225776323,-0.1214800181581428,-1.701412963507805,0.1307533386236455,A
76,0.520856182542515,0.3779192287793352,-2.7444470138598502,2.3447605857090568,-2.900669542702112,-4.124019437082069,0.2239497167820076,-0.800280904116345,-2.1302922313780455,-5.1836408144067425,-1.0523165476063276,-8.101751403736579,3.190134551241957,0.318582426178874,0.6153258827423466,0.528423877937855,-4.093827026541437,-0.1512560867963093,-1.9722948570616263,3.3677432497644633,2.2791089436684593,0.3446369267799556,2.1676758673825103,1.6787797603788377,-0.7766558091444142,A
77,-0.2544479949991842,4.811399588769282,-0.246284151046749,0.3053675064727323,-3.1567493756607345,-1.2066427715218797,0.1506990490514161,1.434209959387147,0.6487580112208029,5.012069545332435,-1.0396734549251418,3.4217348351804016,-0.499470775143255,-0.3348635901862855,2.181225375130566,0.4027753771374587,-4.137533729392557,0.8982721110909149,0.3437759789785267,-0.8168954059501701,3.888853507878923,-1.6377909273954778,-1.8973056160316115,-0.3021311663824887,-0.5828072715197508,A
78,-1.3860655995173914,0.0164067803330298,0.9641821597938294,0.5385886543330536,2.8417463683987476,0.8362857032513366,-0.462078711329012,-0.2568889695552744,-1.7397493968434374,3.5648565818473488,1.3222244783714263,0.1978439584813772,0.2370090999264988,0.454562050298031,3.226130869708238,-0.2213741933516743,-0.522869968065177,0.5583723950642745,0.9312687732679372,0.3338020083428535,3.2004629625597016,1.1262965045594893,-3.140854949317539,-0.2945601964998073,0.0198212500454115,C
79,0.4091725110100206,0.1271666157352328,-0.7351174869392777,-0.9139281033308336,-5.947285523084059,-2.894968100865859,-0.2639513052491088,-2.709182903250953,-0.926357721573356,-8.328532391094075,0.5661761782472812,-3.604901400173901,-0.8665870923105601,0.9654000965216512,-0.1970682038975167,1.479829685273533,2.971176748742509,-1.2323117715273608,-2.605834238723289,-0.8256285446209206,-0.2925877388202187,-0.6466627925933087,4.62270475058536,2.9490818395474387,-1.0676330500494946,A
80,-0.6843539534228944,-3.078510101035079,-0.8705745462544564,1.879640159344316,3.224243050920269,1.6109070482289456,-0.1762611270599962,-0.1702443877843414,-0.9557662617810716,3.49386601626095,0.9375270877607592,-0.984923552415775,0.3581158288942025,0.2533028634365777,3.628998285751778,0.8459106876195379,0.4305484497458022,-0.683017871188939,-0.8238223937697828,0.5645030955132955,1.9363244117080696,-1.3455439145421682,-0.8412751333215527,-0.991059479547666,-1.375353802889185,C
81,0.0156761762783868,3.6873532059098553,3.396817401826452,-2.5930161211675817,4.652684532186371,4.409418303645357,0.0812966126062442,-2.601400391261381,1.5830192475014797,-1.7702581882616444,0.6985640064820703,5.488396842790865,-1.5545992845156378,-0.7781330330092502,-0.8945932757826982,0.5554247402167828,9.12943709865179,-0.7820537884244149,-1.3029653157787997,-2.4495354816136077,0.384033665817161,-0.0837267095503914,-0.9698299308710546,-0.867225659153625,0.5576959485288082,A
82,0.715245950301624,5.206572853658685,-0.2672953241800926,0.1495489396096778,-1.209398421021867,-7.109099029345292,-0.6180172213200195,-2.8541946602138553,-1.29232674050274,-4.698925605713281,0.8307526181691071,-2.6479626797357003,-1.4408471469815518,-0.8589730091889899,6.227487950641943,-0.3152277107631213,2.916403449780304,-0.1801977930676704,0.8362330682394644,-0.494506869634328,0.3151478212082786,-0.1317503255075266,-0.3664235501522342,3.898902048595704,0.4288083406467735,A
83,-0.0256046782029909,-0.0756590380040717,1.976248072335492,1.7437682086879336,-1.949574875596445,5.055755458628987,-0.3990484857876406,1.4357714762911842,1.0032346973636717,3.5083755490222583,-0.8151764102296077,-0.068128786963456,2.4277306985461324,1.3617615270157664,0.7454103598556704,-1.0253600899571471,-1.8726788452528331,-0.5743513228088375,-0.3583904531262364,0.8243507242218099,3.663669281965788,1.1836725763363418,-1.5020343596958243,-2.6134869717268026,0.8049942090108289,A
84,-0.1831526675275099,2.2999040940665867,-3.2202604185307244,0.010765436823026,2.761081134923658,-7.84681949874905,-0.5147639613004379,-0.2849528669902237,-0.9255416807322604,-0.5469601557177968,0.3556736427085422,0.1970374170358014,1.6707826179581793,0.7154997677795683,5.4052688459865275,-0.0813352542979888,-1.808917563685737,-0.3263696767588568,3.010165052100674,-1.862076441763577,0.8687363456720206,0.3371978644675582,-1.0353014399940026,3.0533441850767975,-1.267324278795088,B
85,-1.73152537388218,-2.3011134728144524,-0.9668504312785916,-0.5695966768727668,-0.4981738651727132,-0.5546861432099874,0.3421289599393725,-0.5156379979944723,-1.1763944227461565,-0.1527946073436298,-0.783567593264984,-1.5245599986020075,1.8602435820519696,-1.027182651500549,1.7725600388397948,1.3623399791950257,-0.4376358486392025,-0.1940945567961866,-0.1929264791686661,-2.0203259762439965,1.7958369142385673,0.4831852731803907,0.4884338567982056,0.7599639267025716,-1.0025787524201126,C
86,-0.1908205570478607,-1.066373311728372,1.5985059501337666,0.4750097683553754,2.0752639193089095,4.729086595595996,0.2177359782693329,-1.7042252830276272,0.1407977310163428,-0.2380390851172084,-1.5034131066314989,2.2244832326761927,0.2786382282526504,0.9899393173193828,0.5228812811489425,0.4662681837828649,5.632959638620177,-0.922799799126976,-2.6110175751303437,0.7944889984182223,1.5495754927966414,1.4435372939841529,0.6542164147993964,-1.2830385646367524,0.5267725324800584,A
87,0.6048203874318181,-0.1202145333491909,-2.2610949177111417,6.916485112331565,-1.810138989398612,-5.734830498848601,-0.0106405602950081,2.7546408845073693,-0.8773904332595456,-5.058251848427754,-1.4339793088009791,6.984129103114037,2.258455653137968,0.2096051301986971,1.091255769471697,0.8586252632935192,-5.86850751292593,-1.043323551257088,4.88252783679785,-1.671608571808494,2.5583264700331663,0.5812545594144661,2.8266525057563285,2.507326719006626,0.0266649178881437,C
88,1.629616006328842,6.430607937744512,2.400656919484877,1.6204697058050423,3.736853844009095,1.5016217151904387,0.0456308418402483,-2.7387707655262887,-0.2359433354621626,3.0511472032646982,-0.5916679816741653,1.2416551955262267,3.0460071896263976,-1.1827584450450883,2.940292424221778,0.1226756153880732,6.383470212118057,-0.1134750667383167,-3.6130744851039607,1.1283934550917536,-0.0871005715392925,-0.5922431938707032,-2.4692318811413263,-0.9051553884122644,-1.2205316430102062,A
89,-0.8468011685938078,1.2291883765291265,1.1620878667207102,-0.1206963342957392,-1.42593385661907,2.0272824919530597,0.4860225071191913,0.7178425376430355,0.3446424221761631,1.1070660545951767,1.0395595130990989,3.4535788560986744,-0.5757731728136053,-0.765957073458643,-2.6992842045768923,0.1826671811423752,-0.670886819832969,1.7177680769503332,-0.3715007456191624,-0.3297205752914273,0.8359440553022182,0.2209836176697678,0.1951287985414805,-0.7013981148665903,1.2577761480248577,A
90,-0.5703468754806442,3.4330986651247013,2.021274569405948,0.3311058814891583,2.2043903158489204,0.9965149622353168,-0.1682986887081711,-0.0674696035585244,0.8473033056539109,-0.4908323106189351,-0.3452602677206375,-1.040358504968089,3.454905382995081,0.0285447712176831,-3.2119787016020527,-0.8820263191817203,1.5501548539043135,0.7861699681275212,-0.1430358319391157,0.7055738232696409,-3.4396249764489357,-0.1472315752866764,-1.026720891835724,-0.7691852059702213,0.3238628890355092,C
91,-0.9322102360198729,-1.0769152996123337,1.4920948130882905,3.645660219695011,-0.7452818970992476,1.7670441693149224,0.0406893483324557,-0.0390826362801203,0.2104554766475224,-0.540245103299712,-1.8480156777975811,1.5973446223227334,1.1786542999251477,-0.8142058910545387,2.6209075033005744,1.1647812357813865,2.3570673269376683,-0.0433017793317381,0.2672026167079925,0.281085754176872,0.3319260900565099,3.2380752814177645,0.7244152023275472,-0.3449745971167082,-0.8377529902953769,A
92,-0.0101683438849784,2.0850650478418284,0.5310487437259366,0.9172353678043887,-1.0927406626243874,0.9700300904193632,-0.4219912250416365,-0.0842857827470601,0.1484053237315862,-0.1012792748348803,-1.2573528997937635,1.5623508585083867,-0.8117409515928549,-0.6646920530453962,-1.0033720981245202,1.6959768696604889,0.0864071817077135,-0.9363611870886271,-1.3307820110306596,1.0761580502033476,1.3000564574365048,-2.322188496107194,0.4836188237456811,-0.3931183187105769,0.0456720928815351,A
